"ColumnName","IsNumeric","Stain","PPC.or.PCD","Parameter","StainParameter","Keep.In.Analysis"
"TIMP3_class_TU.PCD.Num.3.Plus",TRUE,"TIMP3_class_TU","PCD","Num.3.Plus","TIMP3_class_TU.Num.3.Plus",FALSE
"TIMP3_class_TU.PCD.Num.3.Plus.Perc",TRUE,"TIMP3_class_TU","PCD","Num.3.Plus.Perc","TIMP3_class_TU.Num.3.Plus.Perc",TRUE
"TIMP3_class_TU.PCD.Num.Detections",TRUE,"TIMP3_class_TU","PCD","Num.Detections","TIMP3_class_TU.Num.Detections",TRUE
"TIMP3_class_TU.PCD.Num.Neg.Perc",TRUE,"TIMP3_class_TU","PCD","Num.Neg.Perc","TIMP3_class_TU.Num.Neg.Perc",FALSE
"TIMP3_class_TU.PCD.Num.Negative",TRUE,"TIMP3_class_TU","PCD","Num.Negative","TIMP3_class_TU.Num.Negative",TRUE
"TIMP3_class_TU.PCD.Num.Positive",TRUE,"TIMP3_class_TU","PCD","Num.Positive","TIMP3_class_TU.Num.Positive",TRUE
"TIMP3_class_TU.PCD.Positive.Perc",TRUE,"TIMP3_class_TU","PCD","Positive.Perc","TIMP3_class_TU.Positive.Perc",TRUE
"TIMP4.PPC.Area",TRUE,"TIMP4","PPC","Area","TIMP4.Area",FALSE
"TIMP4.PPC.Missing",FALSE,"TIMP4","PPC","Missing","TIMP4.Missing",FALSE
"TIMP4.PPC.Neg.Pixel.Area",TRUE,"TIMP4","PPC","Neg.Pixel.Area","TIMP4.Neg.Pixel.Area",FALSE
"TIMP4.PPC.Pos.Pix.Perc.Stroma",TRUE,"TIMP4","PPC","Pos.Pix.Perc.Stroma","TIMP4.Pos.Pix.Perc.Stroma",TRUE
"TIMP4.PPC.Pos.Pix.Perc.Total",TRUE,"TIMP4","PPC","Pos.Pix.Perc.Total","TIMP4.Pos.Pix.Perc.Total",TRUE
"TIMP4.PPC.Pos.Pix.Perc.Tumor",TRUE,"TIMP4","PPC","Pos.Pix.Perc.Tumor","TIMP4.Pos.Pix.Perc.Tumor",TRUE
"TIMP4.PPC.Pos.Pixel.Area",TRUE,"TIMP4","PPC","Pos.Pixel.Area","TIMP4.Pos.Pixel.Area",FALSE
"TIMP4.PPC.Stained.Area",TRUE,"TIMP4","PPC","Stained.Area","TIMP4.Stained.Area",FALSE
"ZEB1.PCD.Area",TRUE,"ZEB1","PCD","Area","ZEB1.Area",FALSE
"ZEB1.PCD.Missing",FALSE,"ZEB1","PCD","Missing","ZEB1.Missing",FALSE
"ZEB1.PCD.Num.Detections",TRUE,"ZEB1","PCD","Num.Detections","ZEB1.Num.Detections",TRUE
"ZEB1.PCD.Num.Neg.Perc",TRUE,"ZEB1","PCD","Num.Neg.Perc","ZEB1.Num.Neg.Perc",FALSE
"ZEB1.PCD.Num.Negative",TRUE,"ZEB1","PCD","Num.Negative","ZEB1.Num.Negative",TRUE
"ZEB1.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"ZEB1","PCD","Num.Pos.per.mm.2.Stroma","ZEB1.Num.Pos.per.mm.2.Stroma",TRUE
"ZEB1.PCD.Num.Pos.per.mm.2.Total",TRUE,"ZEB1","PCD","Num.Pos.per.mm.2.Total","ZEB1.Num.Pos.per.mm.2.Total",TRUE
"ZEB1.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"ZEB1","PCD","Num.Pos.per.mm.2.Tumor","ZEB1.Num.Pos.per.mm.2.Tumor",TRUE
"ZEB1.PCD.Num.Positive",TRUE,"ZEB1","PCD","Num.Positive","ZEB1.Num.Positive",TRUE
"ZEB1.PCD.Positive.Perc",TRUE,"ZEB1","PCD","Positive.Perc","ZEB1.Positive.Perc",TRUE
"ZEB1.PPC.Area",TRUE,"ZEB1","PPC","Area","ZEB1.Area",FALSE
"ZEB1.PPC.Missing",FALSE,"ZEB1","PPC","Missing","ZEB1.Missing",FALSE
"ZEB1.PPC.Neg.Pixel.Area",TRUE,"ZEB1","PPC","Neg.Pixel.Area","ZEB1.Neg.Pixel.Area",FALSE
"ZEB1.PPC.Pos.Pix.Perc.Stroma",TRUE,"ZEB1","PPC","Pos.Pix.Perc.Stroma","ZEB1.Pos.Pix.Perc.Stroma",TRUE
"ZEB1.PPC.Pos.Pix.Perc.Total",TRUE,"ZEB1","PPC","Pos.Pix.Perc.Total","ZEB1.Pos.Pix.Perc.Total",TRUE
"ZEB1.PPC.Pos.Pix.Perc.Tumor",TRUE,"ZEB1","PPC","Pos.Pix.Perc.Tumor","ZEB1.Pos.Pix.Perc.Tumor",TRUE
"ZEB1.PPC.Pos.Pixel.Area",TRUE,"ZEB1","PPC","Pos.Pixel.Area","ZEB1.Pos.Pixel.Area",FALSE
"ZEB1.PPC.Stained.Area",TRUE,"ZEB1","PPC","Stained.Area","ZEB1.Stained.Area",FALSE
"ZEB1_ann_STR.PCD.Area",TRUE,"ZEB1_ann_STR","PCD","Area","ZEB1_ann_STR.Area",FALSE
"ZEB1_ann_STR.PCD.H.Score",TRUE,"ZEB1_ann_STR","PCD","H.Score","ZEB1_ann_STR.H.Score",TRUE
"ZEB1_ann_STR.PCD.Het.Score",TRUE,"ZEB1_ann_STR","PCD","Het.Score","ZEB1_ann_STR.Het.Score",TRUE
"ZEB1_ann_STR.PCD.Missing",FALSE,"ZEB1_ann_STR","PCD","Missing","ZEB1_ann_STR.Missing",FALSE
"ZEB1_ann_STR.PCD.Num.1.Plus",TRUE,"ZEB1_ann_STR","PCD","Num.1.Plus","ZEB1_ann_STR.Num.1.Plus",FALSE
"ZEB1_ann_STR.PCD.Num.1.Plus.Perc",TRUE,"ZEB1_ann_STR","PCD","Num.1.Plus.Perc","ZEB1_ann_STR.Num.1.Plus.Perc",TRUE
"ZEB1_ann_STR.PCD.Num.2.Plus",TRUE,"ZEB1_ann_STR","PCD","Num.2.Plus","ZEB1_ann_STR.Num.2.Plus",FALSE
"ZEB1_ann_STR.PCD.Num.2.Plus.Perc",TRUE,"ZEB1_ann_STR","PCD","Num.2.Plus.Perc","ZEB1_ann_STR.Num.2.Plus.Perc",TRUE
"ZEB1_ann_STR.PCD.Num.3.Plus",TRUE,"ZEB1_ann_STR","PCD","Num.3.Plus","ZEB1_ann_STR.Num.3.Plus",FALSE
"ZEB1_ann_STR.PCD.Num.3.Plus.Perc",TRUE,"ZEB1_ann_STR","PCD","Num.3.Plus.Perc","ZEB1_ann_STR.Num.3.Plus.Perc",TRUE
"ZEB1_ann_STR.PCD.Num.Detections",TRUE,"ZEB1_ann_STR","PCD","Num.Detections","ZEB1_ann_STR.Num.Detections",TRUE
"ZEB1_ann_STR.PCD.Num.Neg.Perc",TRUE,"ZEB1_ann_STR","PCD","Num.Neg.Perc","ZEB1_ann_STR.Num.Neg.Perc",FALSE
"ZEB1_ann_STR.PCD.Num.Negative",TRUE,"ZEB1_ann_STR","PCD","Num.Negative","ZEB1_ann_STR.Num.Negative",TRUE
"ZEB1_ann_STR.PCD.Num.Pos.per.um.2.Stroma",TRUE,"ZEB1_ann_STR","PCD","Num.Pos.per.um.2.Stroma","ZEB1_ann_STR.Num.Pos.per.um.2.Stroma",TRUE
"ZEB1_ann_STR.PCD.Num.Pos.per.um.2.Total",TRUE,"ZEB1_ann_STR","PCD","Num.Pos.per.um.2.Total","ZEB1_ann_STR.Num.Pos.per.um.2.Total",TRUE
"ZEB1_ann_STR.PCD.Num.Pos.per.um.2.Tumor",TRUE,"ZEB1_ann_STR","PCD","Num.Pos.per.um.2.Tumor","ZEB1_ann_STR.Num.Pos.per.um.2.Tumor",TRUE
"ZEB1_ann_STR.PCD.Num.Positive",TRUE,"ZEB1_ann_STR","PCD","Num.Positive","ZEB1_ann_STR.Num.Positive",TRUE
"ZEB1_ann_STR.PCD.Positive.Perc",TRUE,"ZEB1_ann_STR","PCD","Positive.Perc","ZEB1_ann_STR.Positive.Perc",TRUE
"ZEB1_ann_STR.PPC.Area",TRUE,"ZEB1_ann_STR","PPC","Area","ZEB1_ann_STR.Area",FALSE
"ZEB1_ann_STR.PPC.Missing",FALSE,"ZEB1_ann_STR","PPC","Missing","ZEB1_ann_STR.Missing",FALSE
"ZEB1_ann_STR.PPC.Neg.Pixel.Area",TRUE,"ZEB1_ann_STR","PPC","Neg.Pixel.Area","ZEB1_ann_STR.Neg.Pixel.Area",FALSE
"ZEB1_ann_STR.PPC.Pos.Pix.Perc.Stroma",TRUE,"ZEB1_ann_STR","PPC","Pos.Pix.Perc.Stroma","ZEB1_ann_STR.Pos.Pix.Perc.Stroma",TRUE
"ZEB1_ann_STR.PPC.Pos.Pix.Perc.Total",TRUE,"ZEB1_ann_STR","PPC","Pos.Pix.Perc.Total","ZEB1_ann_STR.Pos.Pix.Perc.Total",TRUE
"ZEB1_ann_STR.PPC.Pos.Pix.Perc.Tumor",TRUE,"ZEB1_ann_STR","PPC","Pos.Pix.Perc.Tumor","ZEB1_ann_STR.Pos.Pix.Perc.Tumor",TRUE
"ZEB1_ann_STR.PPC.Pos.Pixel.Area",TRUE,"ZEB1_ann_STR","PPC","Pos.Pixel.Area","ZEB1_ann_STR.Pos.Pixel.Area",FALSE
"ZEB1_ann_STR.PPC.Stained.Area",TRUE,"ZEB1_ann_STR","PPC","Stained.Area","ZEB1_ann_STR.Stained.Area",FALSE
"ZEB1_ann_TU.PCD.Area",TRUE,"ZEB1_ann_TU","PCD","Area","ZEB1_ann_TU.Area",FALSE
"ZEB1_ann_TU.PCD.H.Score",TRUE,"ZEB1_ann_TU","PCD","H.Score","ZEB1_ann_TU.H.Score",TRUE
"ZEB1_ann_TU.PCD.Het.Score",TRUE,"ZEB1_ann_TU","PCD","Het.Score","ZEB1_ann_TU.Het.Score",TRUE
"ZEB1_ann_TU.PCD.Missing",FALSE,"ZEB1_ann_TU","PCD","Missing","ZEB1_ann_TU.Missing",FALSE
"ZEB1_ann_TU.PCD.Num.1.Plus",TRUE,"ZEB1_ann_TU","PCD","Num.1.Plus","ZEB1_ann_TU.Num.1.Plus",FALSE
"ZEB1_ann_TU.PCD.Num.1.Plus.Perc",TRUE,"ZEB1_ann_TU","PCD","Num.1.Plus.Perc","ZEB1_ann_TU.Num.1.Plus.Perc",TRUE
"ZEB1_ann_TU.PCD.Num.2.Plus",TRUE,"ZEB1_ann_TU","PCD","Num.2.Plus","ZEB1_ann_TU.Num.2.Plus",FALSE
"ZEB1_ann_TU.PCD.Num.2.Plus.Perc",TRUE,"ZEB1_ann_TU","PCD","Num.2.Plus.Perc","ZEB1_ann_TU.Num.2.Plus.Perc",TRUE
"ZEB1_ann_TU.PCD.Num.3.Plus",TRUE,"ZEB1_ann_TU","PCD","Num.3.Plus","ZEB1_ann_TU.Num.3.Plus",FALSE
"ZEB1_ann_TU.PCD.Num.3.Plus.Perc",TRUE,"ZEB1_ann_TU","PCD","Num.3.Plus.Perc","ZEB1_ann_TU.Num.3.Plus.Perc",TRUE
"ZEB1_ann_TU.PCD.Num.Detections",TRUE,"ZEB1_ann_TU","PCD","Num.Detections","ZEB1_ann_TU.Num.Detections",TRUE
"ZEB1_ann_TU.PCD.Num.Neg.Perc",TRUE,"ZEB1_ann_TU","PCD","Num.Neg.Perc","ZEB1_ann_TU.Num.Neg.Perc",FALSE
"ZEB1_ann_TU.PCD.Num.Negative",TRUE,"ZEB1_ann_TU","PCD","Num.Negative","ZEB1_ann_TU.Num.Negative",TRUE
"ZEB1_ann_TU.PCD.Num.Pos.per.um.2.Stroma",TRUE,"ZEB1_ann_TU","PCD","Num.Pos.per.um.2.Stroma","ZEB1_ann_TU.Num.Pos.per.um.2.Stroma",TRUE
"ZEB1_ann_TU.PCD.Num.Pos.per.um.2.Total",TRUE,"ZEB1_ann_TU","PCD","Num.Pos.per.um.2.Total","ZEB1_ann_TU.Num.Pos.per.um.2.Total",TRUE
"ZEB1_ann_TU.PCD.Num.Pos.per.um.2.Tumor",TRUE,"ZEB1_ann_TU","PCD","Num.Pos.per.um.2.Tumor","ZEB1_ann_TU.Num.Pos.per.um.2.Tumor",TRUE
"ZEB1_ann_TU.PCD.Num.Positive",TRUE,"ZEB1_ann_TU","PCD","Num.Positive","ZEB1_ann_TU.Num.Positive",TRUE
"ZEB1_ann_TU.PCD.Positive.Perc",TRUE,"ZEB1_ann_TU","PCD","Positive.Perc","ZEB1_ann_TU.Positive.Perc",TRUE
"ZEB1_ann_TU.PPC.Area",TRUE,"ZEB1_ann_TU","PPC","Area","ZEB1_ann_TU.Area",FALSE
"ZEB1_ann_TU.PPC.Missing",FALSE,"ZEB1_ann_TU","PPC","Missing","ZEB1_ann_TU.Missing",FALSE
"ZEB1_ann_TU.PPC.Neg.Pixel.Area",TRUE,"ZEB1_ann_TU","PPC","Neg.Pixel.Area","ZEB1_ann_TU.Neg.Pixel.Area",FALSE
"ZEB1_ann_TU.PPC.Pos.Pix.Perc.Stroma",TRUE,"ZEB1_ann_TU","PPC","Pos.Pix.Perc.Stroma","ZEB1_ann_TU.Pos.Pix.Perc.Stroma",TRUE
"ZEB1_ann_TU.PPC.Pos.Pix.Perc.Total",TRUE,"ZEB1_ann_TU","PPC","Pos.Pix.Perc.Total","ZEB1_ann_TU.Pos.Pix.Perc.Total",TRUE
"ZEB1_ann_TU.PPC.Pos.Pix.Perc.Tumor",TRUE,"ZEB1_ann_TU","PPC","Pos.Pix.Perc.Tumor","ZEB1_ann_TU.Pos.Pix.Perc.Tumor",TRUE
"ZEB1_ann_TU.PPC.Pos.Pixel.Area",TRUE,"ZEB1_ann_TU","PPC","Pos.Pixel.Area","ZEB1_ann_TU.Pos.Pixel.Area",FALSE
"ZEB1_ann_TU.PPC.Stained.Area",TRUE,"ZEB1_ann_TU","PPC","Stained.Area","ZEB1_ann_TU.Stained.Area",FALSE
"ZEB1_class_STR.PCD.H.Score",TRUE,"ZEB1_class_STR","PCD","H.Score","ZEB1_class_STR.H.Score",TRUE
"ZEB1_class_STR.PCD.Het.Score",TRUE,"ZEB1_class_STR","PCD","Het.Score","ZEB1_class_STR.Het.Score",TRUE
"ZEB1_class_STR.PCD.Missing",FALSE,"ZEB1_class_STR","PCD","Missing","ZEB1_class_STR.Missing",FALSE
"ZEB1_class_STR.PCD.Num.1.Plus",TRUE,"ZEB1_class_STR","PCD","Num.1.Plus","ZEB1_class_STR.Num.1.Plus",FALSE
"ZEB1_class_STR.PCD.Num.1.Plus.Perc",TRUE,"ZEB1_class_STR","PCD","Num.1.Plus.Perc","ZEB1_class_STR.Num.1.Plus.Perc",TRUE
"ZEB1_class_STR.PCD.Num.2.Plus",TRUE,"ZEB1_class_STR","PCD","Num.2.Plus","ZEB1_class_STR.Num.2.Plus",FALSE
"ZEB1_class_STR.PCD.Num.2.Plus.Perc",TRUE,"ZEB1_class_STR","PCD","Num.2.Plus.Perc","ZEB1_class_STR.Num.2.Plus.Perc",TRUE
"ZEB1_class_STR.PCD.Num.3.Plus",TRUE,"ZEB1_class_STR","PCD","Num.3.Plus","ZEB1_class_STR.Num.3.Plus",FALSE
"ZEB1_class_STR.PCD.Num.3.Plus.Perc",TRUE,"ZEB1_class_STR","PCD","Num.3.Plus.Perc","ZEB1_class_STR.Num.3.Plus.Perc",TRUE
"ZEB1_class_STR.PCD.Num.Detections",TRUE,"ZEB1_class_STR","PCD","Num.Detections","ZEB1_class_STR.Num.Detections",TRUE
"ZEB1_class_STR.PCD.Num.Neg.Perc",TRUE,"ZEB1_class_STR","PCD","Num.Neg.Perc","ZEB1_class_STR.Num.Neg.Perc",FALSE
"ZEB1_class_STR.PCD.Num.Negative",TRUE,"ZEB1_class_STR","PCD","Num.Negative","ZEB1_class_STR.Num.Negative",TRUE
"ZEB1_class_STR.PCD.Num.Positive",TRUE,"ZEB1_class_STR","PCD","Num.Positive","ZEB1_class_STR.Num.Positive",TRUE
"ZEB1_class_STR.PCD.Positive.Perc",TRUE,"ZEB1_class_STR","PCD","Positive.Perc","ZEB1_class_STR.Positive.Perc",TRUE
"ZEB1_class_TU.PCD.H.Score",TRUE,"ZEB1_class_TU","PCD","H.Score","ZEB1_class_TU.H.Score",TRUE
"ZEB1_class_TU.PCD.Het.Score",TRUE,"ZEB1_class_TU","PCD","Het.Score","ZEB1_class_TU.Het.Score",TRUE
"ZEB1_class_TU.PCD.Missing",FALSE,"ZEB1_class_TU","PCD","Missing","ZEB1_class_TU.Missing",FALSE
"ZEB1_class_TU.PCD.Num.1.Plus",TRUE,"ZEB1_class_TU","PCD","Num.1.Plus","ZEB1_class_TU.Num.1.Plus",FALSE
"ZEB1_class_TU.PCD.Num.1.Plus.Perc",TRUE,"ZEB1_class_TU","PCD","Num.1.Plus.Perc","ZEB1_class_TU.Num.1.Plus.Perc",TRUE
"ZEB1_class_TU.PCD.Num.2.Plus",TRUE,"ZEB1_class_TU","PCD","Num.2.Plus","ZEB1_class_TU.Num.2.Plus",FALSE
"ZEB1_class_TU.PCD.Num.2.Plus.Perc",TRUE,"ZEB1_class_TU","PCD","Num.2.Plus.Perc","ZEB1_class_TU.Num.2.Plus.Perc",TRUE
"ZEB1_class_TU.PCD.Num.3.Plus",TRUE,"ZEB1_class_TU","PCD","Num.3.Plus","ZEB1_class_TU.Num.3.Plus",FALSE
"ZEB1_class_TU.PCD.Num.3.Plus.Perc",TRUE,"ZEB1_class_TU","PCD","Num.3.Plus.Perc","ZEB1_class_TU.Num.3.Plus.Perc",TRUE
"ZEB1_class_TU.PCD.Num.Detections",TRUE,"ZEB1_class_TU","PCD","Num.Detections","ZEB1_class_TU.Num.Detections",TRUE
"ZEB1_class_TU.PCD.Num.Neg.Perc",TRUE,"ZEB1_class_TU","PCD","Num.Neg.Perc","ZEB1_class_TU.Num.Neg.Perc",FALSE
"ZEB1_class_TU.PCD.Num.Negative",TRUE,"ZEB1_class_TU","PCD","Num.Negative","ZEB1_class_TU.Num.Negative",TRUE
"ZEB1_class_TU.PCD.Num.Positive",TRUE,"ZEB1_class_TU","PCD","Num.Positive","ZEB1_class_TU.Num.Positive",TRUE
"ZEB1_class_TU.PCD.Positive.Perc",TRUE,"ZEB1_class_TU","PCD","Positive.Perc","ZEB1_class_TU.Positive.Perc",TRUE
"ZEB1V2_class_STR.PCD.H.Score",TRUE,"ZEB1V2_class_STR","PCD","H.Score","ZEB1V2_class_STR.H.Score",TRUE
"ZEB1V2_class_STR.PCD.Het.Score",TRUE,"ZEB1V2_class_STR","PCD","Het.Score","ZEB1V2_class_STR.Het.Score",TRUE
"ZEB1V2_class_STR.PCD.Missing",FALSE,"ZEB1V2_class_STR","PCD","Missing","ZEB1V2_class_STR.Missing",FALSE
"ZEB1V2_class_STR.PCD.Num.1.Plus",TRUE,"ZEB1V2_class_STR","PCD","Num.1.Plus","ZEB1V2_class_STR.Num.1.Plus",FALSE
"ZEB1V2_class_STR.PCD.Num.1.Plus.Perc",TRUE,"ZEB1V2_class_STR","PCD","Num.1.Plus.Perc","ZEB1V2_class_STR.Num.1.Plus.Perc",TRUE
"ZEB1V2_class_STR.PCD.Num.2.Plus",TRUE,"ZEB1V2_class_STR","PCD","Num.2.Plus","ZEB1V2_class_STR.Num.2.Plus",FALSE
"ZEB1V2_class_STR.PCD.Num.2.Plus.Perc",TRUE,"ZEB1V2_class_STR","PCD","Num.2.Plus.Perc","ZEB1V2_class_STR.Num.2.Plus.Perc",TRUE
"ZEB1V2_class_STR.PCD.Num.3.Plus",TRUE,"ZEB1V2_class_STR","PCD","Num.3.Plus","ZEB1V2_class_STR.Num.3.Plus",FALSE
"ZEB1V2_class_STR.PCD.Num.3.Plus.Perc",TRUE,"ZEB1V2_class_STR","PCD","Num.3.Plus.Perc","ZEB1V2_class_STR.Num.3.Plus.Perc",TRUE
"ZEB1V2_class_STR.PCD.Num.Detections",TRUE,"ZEB1V2_class_STR","PCD","Num.Detections","ZEB1V2_class_STR.Num.Detections",TRUE
"ZEB1V2_class_STR.PCD.Num.Neg.Perc",TRUE,"ZEB1V2_class_STR","PCD","Num.Neg.Perc","ZEB1V2_class_STR.Num.Neg.Perc",FALSE
"ZEB1V2_class_STR.PCD.Num.Negative",TRUE,"ZEB1V2_class_STR","PCD","Num.Negative","ZEB1V2_class_STR.Num.Negative",TRUE
"ZEB1V2_class_STR.PCD.Num.Positive",TRUE,"ZEB1V2_class_STR","PCD","Num.Positive","ZEB1V2_class_STR.Num.Positive",TRUE
"ZEB1V2_class_STR.PCD.Positive.Perc",TRUE,"ZEB1V2_class_STR","PCD","Positive.Perc","ZEB1V2_class_STR.Positive.Perc",TRUE
"ZEB1V2_class_TU.PCD.H.Score",TRUE,"ZEB1V2_class_TU","PCD","H.Score","ZEB1V2_class_TU.H.Score",TRUE
"ZEB1V2_class_TU.PCD.Het.Score",TRUE,"ZEB1V2_class_TU","PCD","Het.Score","ZEB1V2_class_TU.Het.Score",TRUE
"ZEB1V2_class_TU.PCD.Missing",FALSE,"ZEB1V2_class_TU","PCD","Missing","ZEB1V2_class_TU.Missing",FALSE
"ZEB1V2_class_TU.PCD.Num.1.Plus",TRUE,"ZEB1V2_class_TU","PCD","Num.1.Plus","ZEB1V2_class_TU.Num.1.Plus",FALSE
"ZEB1V2_class_TU.PCD.Num.1.Plus.Perc",TRUE,"ZEB1V2_class_TU","PCD","Num.1.Plus.Perc","ZEB1V2_class_TU.Num.1.Plus.Perc",TRUE
"ZEB1V2_class_TU.PCD.Num.2.Plus",TRUE,"ZEB1V2_class_TU","PCD","Num.2.Plus","ZEB1V2_class_TU.Num.2.Plus",FALSE
"ZEB1V2_class_TU.PCD.Num.2.Plus.Perc",TRUE,"ZEB1V2_class_TU","PCD","Num.2.Plus.Perc","ZEB1V2_class_TU.Num.2.Plus.Perc",TRUE
"ZEB1V2_class_TU.PCD.Num.3.Plus",TRUE,"ZEB1V2_class_TU","PCD","Num.3.Plus","ZEB1V2_class_TU.Num.3.Plus",FALSE
"ZEB1V2_class_TU.PCD.Num.3.Plus.Perc",TRUE,"ZEB1V2_class_TU","PCD","Num.3.Plus.Perc","ZEB1V2_class_TU.Num.3.Plus.Perc",TRUE
"ZEB1V2_class_TU.PCD.Num.Detections",TRUE,"ZEB1V2_class_TU","PCD","Num.Detections","ZEB1V2_class_TU.Num.Detections",TRUE
"ZEB1V2_class_TU.PCD.Num.Neg.Perc",TRUE,"ZEB1V2_class_TU","PCD","Num.Neg.Perc","ZEB1V2_class_TU.Num.Neg.Perc",FALSE
"ZEB1V2_class_TU.PCD.Num.Negative",TRUE,"ZEB1V2_class_TU","PCD","Num.Negative","ZEB1V2_class_TU.Num.Negative",TRUE
"ZEB1V2_class_TU.PCD.Num.Positive",TRUE,"ZEB1V2_class_TU","PCD","Num.Positive","ZEB1V2_class_TU.Num.Positive",TRUE
"ZEB1V2_class_TU.PCD.Positive.Perc",TRUE,"ZEB1V2_class_TU","PCD","Positive.Perc","ZEB1V2_class_TU.Positive.Perc",TRUE
